FID,Hotel_Name,Address,City_State,Full_Address,Rating,Num_Rooms,Pool,Bar,Biz_Center,Conference,Mtg_Rooms,Wheelchair,Concierge,Laundry,Gym,Wifi,Multilingual,No_Smoke,Breakfast_,Air_Trans,Free_Parking,Beachfront,Low_Price,High_Price,avg_price,LATITUDE,LONGITUDE,NEAR_DIST_BEACH,NEAR_DIST_SHORE,BEACH_WIDTH,DIST_TO_ACCESS_POINTS,DIST_TO_AIRPORT,DIST_TO_DIVE,DIST_TO_REEF,NUM_DIVE,CORAL_COVER,City,city_comp,dive_site,class,number_rooms,3_star,4_star,5_star,near,mid,far
221,Boulevard Hotel,740 Ocean Dr,"Miami Beach, FL 33139-6220","740 Ocean Dr, Miami Beach, FL 33139-6220",2,205,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,129,312,220.5,25.7776,-80.1316,173.9121412,289.4645205,115.5523793,367.7464985,14905.44398,1025.869078,457.7279575,30,245557005,MiamiBeach,SouthBeach,1,2,34,0,0,0,0,1,0
132,Lorraine Hotel,2601 Collins Ave,"Miami Beach, FL 33140-4798","2601 Collins Ave, Miami Beach, FL 33140-4798",3,211,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,130,310,220,25.8025,-80.1258,148.924618,170.5320332,21.60741517,699.3141698,15384.06196,3598.868537,877.1370973,30,118210361,MiamiBeach,MiamiBeach,1,2.5,42,0,0,0,1,0,0
565,Snooze,205 N Fort Lauderdale Beach Blvd,"Fort Lauderdale, FL 33304-4311","205 N Fort Lauderdale Beach Blvd, Fort Lauderdale, FL 33304-4311",4.5,808,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,114,325,219.5,26.1253,-80.1041,53.60153966,95.05904816,41.4575085,1108.712725,7225.16891,1378.385393,178.1274584,25,78089408,FtLauderdale,FtLauderdale,1,2,19,0,0,0,1,0,0
616,The Fortuna Hotel,350 N Birch Rd,"Fort Lauderdale, FL 33304-4212","350 N Birch Rd, Fort Lauderdale, FL 33304-4212",4,326,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,131,308,219.5,26.1277,-80.1055,213.7399493,240.9985231,27.25857379,875.4333089,7368.663885,1459.200193,328.8460642,27,75259068,FtLauderdale,FtLauderdale,1,3,35,1,0,0,0,1,0
86,James Hotel,1680 James Ave,"Miami Beach, FL 33139-3104","1680 James Ave, Miami Beach, FL 33139-3104",3.5,565,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,117,321,219,25.792,-80.1311,364.6567945,480.9052483,116.2484539,662.5570136,14833.95743,2579.27249,823.0097398,31,118369252,MiamiBeach,SouthBeach,1,4,138,0,1,0,0,0,1
596,North Beach Hotel,3000 Terramar St,"Fort Lauderdale, FL 33304-4129","3000 Terramar St, Fort Lauderdale, FL 33304-4129",4,80,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,149,289,219,26.131,-80.1051,188.0962593,227.1634592,39.06719991,518.9739247,7699.749073,1424.654947,319.758553,27,75184464,FtLauderdale,FtLauderdale,1,3,15,1,0,0,0,1,0
587,Soleado Hotel,2901 Belmar St,"Fort Lauderdale, FL 33304-4002","2901 Belmar St, Fort Lauderdale, FL 33304-4002",4.5,119,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,184,252,218,26.1328,-80.1056,244.7027922,283.7526177,39.04982546,381.5810445,7845.140758,1514.565956,385.8146401,27,75115732,FtLauderdale,FtLauderdale,1,3,15,1,0,0,0,1,0
631,Sky Islands Hotel,4117 N Ocean Blvd,"Fort Lauderdale, FL 33308-6015","4117 N Ocean Blvd, Fort Lauderdale, FL 33308-6015",2.5,5,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,146,288,217,26.1797,-80.0986,230.1233649,267.9711296,37.84776468,1085.61271,12842.06061,1811.033388,383.3919601,29,73023668,FtLauderdale,FtLauderdale,1,2,2,0,0,0,0,1,0
247,Princess Ann Hotel,920 Collins Ave,"Miami Beach, FL 33139-5010","920 Collins Ave, Miami Beach, FL 33139-5010",3.5,697,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,120,312,216,25.7798,-80.1322,278.432279,405.4028405,126.9705615,279.2946027,14816.06643,1275.970516,601.9567798,30,245335031,MiamiBeach,SouthBeach,1,2.5,45,0,0,0,0,0,1
653,Alcazar Resort,555 N Birch Rd,"Fort Lauderdale, FL 33304-4020","555 N Birch Rd, Fort Lauderdale, FL 33304-4020",4.5,439,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,186,244,215,26.1309,-80.1062,298.0399241,337.2089433,39.16901914,583.0846129,7633.398645,1532.191952,428.5468271,27,75184464,FtLauderdale,FtLauderdale,1,3,21,1,0,0,0,1,0
603,The Aqua Hotel,3016 Windamar St.,"Fort Lauderdale, FL 33304-4019","3016 Windamar St., Fort Lauderdale, FL 33304-4019",4.5,1095,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,165,258,211.5,26.1302,-80.105,176.5820807,214.0058977,37.42381705,596.9921652,7629.558695,1404.778163,303.6354349,27,75185211,FtLauderdale,FtLauderdale,1,3,39,1,0,0,0,1,0
609,Blarney Castle Motel,3086 Harbor Dr,"Fort Lauderdale, FL 33316-2410","3086 Harbor Dr, Fort Lauderdale, FL 33316-2410",4,78,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,163,260,211.5,26.1084,-80.1078,168.6133762,363.4477618,194.8343855,2244.973482,5528.717629,2629.885198,453.5930663,24,79946619,FtLauderdale,FtLauderdale,1,2.5,23,0,0,0,0,1,0
241,Hotel Shelley,844 Collins Ave,"Miami Beach, FL 33139-5808","844 Collins Ave, Miami Beach, FL 33139-5808",3.5,1677,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,110,312,211,25.779,-80.1324,281.2604989,412.7775138,131.5170149,327.2861666,14806.49418,1199.065665,580.3841728,30,245343647,MiamiBeach,SouthBeach,1,2.5,49,0,0,0,0,0,1
3,Mercury All-Suites Condo Hotel,100 Collins Ave,"Miami Beach, FL 33139-7207","100 Collins Ave, Miami Beach, FL 33139-7207",3.5,124,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,123,297,210,25.7701,-80.1343,311.8609632,394.5202316,82.65926841,350.2545754,14769.42778,626.9742179,718.5046578,30,245749350,MiamiBeach,SouthBeach,1,3.5,44,1,0,0,0,1,0
442,Key West Youth Hostel & Seashell Motel,718 South St,"Key West, FL 33040-4770","718 South St, Key West, FL 33040-4770",3,342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,89,330,209.5,24.5494,-81.7925,239.3197492,251.5281761,12.20842691,462.0960092,171110.3406,31573.9905,310.9953641,0,5500126812,KeyWest,KeyWest,0,1.5,14,0,0,0,0,1,0
166,Lexington Hotel - Miami Beach,4299 Collins Ave,"Miami Beach, FL 33140-3228","4299 Collins Ave, Miami Beach, FL 33140-3228",3,1695,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,114,297,205.5,25.8142,-80.122,58.48173553,115.6549919,57.17325638,344.8259053,15885.51178,3092.374086,914.767096,31,119399956,MiamiBeach,MiamiBeach,1,2.5,145,0,0,0,1,0,0
136,Alden Hotel,2925 Indian Creek Dr,"Miami Beach, FL 33140-4187","2925 Indian Creek Dr, Miami Beach, FL 33140-4187",2.5,8,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,111,299,205,25.8058,-80.1258,273.020225,332.5638104,59.54358548,714.0088421,15408.07628,3518.201832,1118.689988,31,118615827,MiamiBeach,MiamiBeach,1,2.5,70,0,0,0,0,1,0
224,Broadmoor Miami Beach,7450 Ocean Ter,"Miami Beach, FL 33141-2719","7450 Ocean Ter, Miami Beach, FL 33141-2719",3.5,176,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,101,308,204.5,25.8606,-80.1202,102.7655719,146.6972945,43.93172261,303.8283819,17502.17637,5078.620339,536.3073969,30,109987701,MiamiBeach,MiamiBeach,1,3.5,92,1,0,0,1,0,0
474,Parliament Inn,1236 George Bush Blvd,"Delray Beach, FL 33483-7285","1236 George Bush Blvd, Delray Beach, FL 33483-7285",5,115,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,75,334,204.5,26.4745,-80.058,239.6472679,280.4004194,40.75315153,865.0047754,23920.0059,1990.199373,1401.507599,12,19917452,Delray,Delray,1,3,8,1,0,0,0,1,0
201,The Mimosa Hotel,6525 Collins Ave,"Miami Beach, FL 33141-4755","6525 Collins Ave, Miami Beach, FL 33141-4755",3,563,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,116,292,204,25.8486,-80.1198,85.33660286,113.3324141,27.9958112,132.7853263,17031.05879,4665.278166,662.8142028,31,111730918,MiamiBeach,MiamiBeach,1,3,60,1,0,0,1,0,0
580,La Casa Hotel,2727 Terramar St,"Fort Lauderdale, FL 33304-3906","2727 Terramar St, Fort Lauderdale, FL 33304-3906",4,218,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145,261,203,26.1313,-80.1081,488.9662788,527.2086108,38.24233198,678.2632866,7576.467399,1726.376399,621.5038225,27,75040486,FtLauderdale,FtLauderdale,1,2.5,15,0,0,0,0,0,1
480,Wright by the Sea,1901 S Ocean Blvd,"Delray Beach, FL 33483-6574","1901 S Ocean Blvd, Delray Beach, FL 33483-6574",4.5,463,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,125,280,202.5,26.4378,-80.062,89.32460253,150.0180983,60.69349581,465.460361,27911.93726,3786.642203,1286.524512,13,21781438,Delray,Delray,1,3,28,1,0,0,1,0,0
523,Ocean Lodge,531 N Ocean Blvd,"Boca Raton, FL 33432-4213","531 N Ocean Blvd, Boca Raton, FL 33432-4213",4.5,480,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,145,259,202,26.3557,-80.0707,144.4890193,189.2905014,44.80148212,212.4481949,32333.89514,2583.687289,655.030506,21,40493378,Boca,Boca,1,2.5,18,0,0,0,1,0,0
194,Oceanside Hotel,6084 Collins Ave,"Miami Beach, FL 33140-2236","6084 Collins Ave, Miami Beach, FL 33140-2236",4,421,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,97,306,201.5,25.8443,-80.121,185.4257835,216.8186056,31.39282217,432.0568525,16757.17705,4463.646712,796.0688738,31,118112107,MiamiBeach,MiamiBeach,1,3.5,100,1,0,0,0,1,0
225,Starlite Hotel,750 Ocean Dr,"Miami Beach, FL 33139-6220","750 Ocean Dr, Miami Beach, FL 33139-6220",3,574,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,123,280,201.5,25.7777,-80.1315,165.6240259,283.3646973,117.7406714,352.9071345,14913.9612,1033.066184,450.0221604,30,245555970,MiamiBeach,SouthBeach,1,2,50,0,0,0,0,1,0
226,Seaside Apartment Hotel,7500 Collins Ave,"Miami Beach, FL 33141-6000","7500 Collins Ave, Miami Beach, FL 33141-6000",4.5,795,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,104,298,201,25.8609,-80.1213,212.0882518,254.4412648,42.35301303,382.5626929,17415.82447,5130.785589,649.9699128,30,109983796,MiamiBeach,MiamiBeach,1,3,88,1,0,0,0,1,0
604,Fala Hotel,3020 Seville St,"Fort Lauderdale, FL 33304-4322","3020 Seville St, Fort Lauderdale, FL 33304-4322",3.5,458,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,164,238,201,26.1257,-80.1048,130.1199527,170.019611,39.89965834,1074.682647,7222.152819,1432.57499,254.2040121,27,76612183,FtLauderdale,FtLauderdale,1,2.5,24,0,0,0,1,0,0
65,Parisian Hotel & Suites,1510 Collins Ave,"Miami Beach, FL 33139-3111","1510 Collins Ave, Miami Beach, FL 33139-3111",2,161,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,111,288,199.5,25.7879,-80.1308,275.9779252,376.3643852,100.38646,852.144429,14881.17891,2124.666621,681.7153531,31,118010137,MiamiBeach,SouthBeach,1,2.5,72,0,0,0,0,1,0
245,Beach Place Hotel,8601 Harding Avenue,"Miami Beach, FL 33141-1219","8601 Harding Avenue, Miami Beach, FL 33141-1219",3.5,563,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,108,285,196.5,25.8711,-80.1222,253.4730039,286.3666804,32.89367647,745.1191316,17839.18655,4467.11542,657.096455,29,109076937,MiamiBeach,MiamiBeach,1,2,53,0,0,0,0,1,0
590,Tranquilo,2909 Vistamar St,"Fort Lauderdale, FL 33304-4017","2909 Vistamar St, Fort Lauderdale, FL 33304-4017",4,756,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,129,257,193,26.1339,-80.1062,308.8199791,349.7022614,40.88228232,360.6469653,7920.732822,1608.004053,455.1610974,27,75111892,FtLauderdale,FtLauderdale,1,2.5,64,0,0,0,0,1,0
164,Ocean Spray Hotel,4130 Collins Ave,"Miami Beach, FL 33140-3211","4130 Collins Ave, Miami Beach, FL 33140-3211",3,459,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,86,298,192,25.8137,-80.1232,171.9450757,220.8575157,48.91243996,323.3743845,15758.90298,3212.148318,1029.720142,31,119270286,MiamiBeach,MiamiBeach,1,3,54,1,0,0,0,1,0
162,Harrison Hotel,411 Washington Ave,"Miami Beach, FL 33139-6617","411 Washington Ave, Miami Beach, FL 33139-6617",3,531,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,105,277,191,25.7737,-80.1341,353.2513975,437.0099993,83.75860173,343.9339354,14719.924,798.1120085,614.6127404,30,245432343,MiamiBeach,SouthBeach,1,2.5,297,0,0,0,0,0,1
632,Ft. Lauderdale Beach Resort Hotel & Suites,4221 N Ocean Blvd,"Fort Lauderdale, FL 33308-6140","4221 N Ocean Blvd, Fort Lauderdale, FL 33308-6140",2.5,386,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,110,271,190.5,26.1815,-80.098,187.6951171,228.1575799,40.46246278,877.6810197,13049.65438,1637.94868,326.6089124,29,72949355,FtLauderdale,FtLauderdale,1,3,67,1,0,0,0,1,0
650,Beach Gardens,533 Orton Ave,"Fort Lauderdale, FL 33304-4004","533 Orton Ave, Fort Lauderdale, FL 33304-4004",4,268,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,134,247,190.5,26.1304,-80.1072,396.5023871,434.4896807,37.9872936,687.088461,7534.833384,1625.872607,524.4878711,27,75185211,FtLauderdale,FtLauderdale,1,2,32,0,0,0,0,0,1
2,Seagull Hotel Miami Beach,100 21st Street at Collins Ave,"Miami Beach, FL 33139","100 21st Street at Collins Ave, Miami Beach, FL 33139",3,1358,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,102,275,188.5,25.796,-80.128,152.3941701,238.8493857,86.45521559,161.193493,15141.48575,3006.024299,616.9255342,30,118710280,MiamiBeach,SouthBeach,1,2.5,172,0,0,0,0,1,0
11,Cozy Studios on Euclid,1021 Euclid Ave,"Miami Beach, FL 33139-4970","1021 Euclid Ave, Miami Beach, FL 33139-4970",1.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,235,188.5,25.7811,-80.1349,570.9114691,696.1636721,125.252203,551.6185294,14531.05674,1512.748547,876.2004928,30,244813607,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
620,Royal Beach Palace,3711 N Ocean Blvd,"Fort Lauderdale, FL 33308-6429","3711 N Ocean Blvd, Fort Lauderdale, FL 33308-6429",4,916,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,124,253,188.5,26.174,-80.1,261.4999075,312.5982933,51.09838586,1729.347963,12203.28529,2364.335573,422.371534,29,73643902,FtLauderdale,FtLauderdale,1,3.5,152,1,0,0,0,1,0
72,Tropics Hotel & Hostel,1550 Collins Ave,"Miami Beach, FL 33139-3111","1550 Collins Ave, Miami Beach, FL 33139-3111",3.5,657,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,77,299,188,25.7886,-80.1309,293.2727347,393.5804488,100.3077141,930.3107505,14867.25394,2202.860679,742.5786258,31,118052108,MiamiBeach,SouthBeach,1,2,70,0,0,0,0,1,0
83,Beds & Drinks,1676 James Ave,"Miami Beach, FL 33139-3115","1676 James Ave, Miami Beach, FL 33139-3115",4,280,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,26,347,186.5,25.7917,-80.1311,358.8517038,477.0328708,118.1811671,686.3692275,14834.74323,2546.251873,816.7694377,31,118241894,MiamiBeach,SouthBeach,1,2,20,0,0,0,0,0,1
643,The Reef,505 Orton Ave,"Fort Lauderdale, FL 33304-4084","505 Orton Ave, Fort Lauderdale, FL 33304-4084",3.5,47,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,131,238,184.5,26.1296,-80.1071,383.6261925,420.3789726,36.75278014,752.8214713,7463.599284,1610.840988,504.6060853,27,75193722,FtLauderdale,FtLauderdale,1,2.5,37,0,0,0,0,0,1
188,The Castle Beach,5445 Collins Ave,"Miami Beach, FL 33140-2568","5445 Collins Ave, Miami Beach, FL 33140-2568",3,231,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,90,278,184,25.8343,-80.1201,59.63753876,103.284536,43.64699723,365.6124176,16516.73517,3693.406112,764.1062089,32,118937026,MiamiBeach,MiamiBeach,1,3,30,1,0,0,1,0,0
359,Nassau House,1016 Fleming St,"Key West, FL 33040-6908","1016 Fleming St, Key West, FL 33040-6908",4.5,315,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,139,229,184,24.5599,-81.7964,1423.880553,1432.92307,9.04251787,1458.960886,172330.933,32626.44705,1460.766447,0,5497814017,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
185,Design Suites Miami Beach,5445 Collins Ave,"Miami Beach, FL 33140-2568","5445 Collins Ave, Miami Beach, FL 33140-2568",3,1248,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,99,268,183.5,25.8343,-80.1201,59.63753876,103.284536,43.64699723,365.6124176,16516.73517,3693.406112,764.1062089,32,118937026,MiamiBeach,MiamiBeach,1,3.5,130,1,0,0,1,0,0
668,Royal Palms Resort & Spa,717 Breakers Ave,"Fort Lauderdale, FL 33304-4119","717 Breakers Ave, Fort Lauderdale, FL 33304-4119",4.5,788,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,140,227,183.5,26.133,-80.1053,216.2665134,256.5890922,40.32257872,344.7819867,7879.443932,1491.819433,358.6184432,27,75115732,FtLauderdale,FtLauderdale,1,3.5,66,1,0,0,0,1,0
627,Ocean Beach Club Hotel,4051 N Ocean Blvd,"Fort Lauderdale, FL 33308-6452","4051 N Ocean Blvd, Fort Lauderdale, FL 33308-6452",4,142,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,105,260,182.5,26.1786,-80.0989,240.9879114,284.502418,43.51450664,1210.551548,12717.6373,1915.408908,392.7353435,29,73226543,FtLauderdale,FtLauderdale,1,3,84,1,0,0,0,1,0
626,Ocean Beach Palace Hotel and Suites,4041 N Ocean Blvd,"Fort Lauderdale, FL 33308-6419","4041 N Ocean Blvd, Fort Lauderdale, FL 33308-6419",4,274,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,101,260,180.5,26.1778,-80.0993,262.3254178,310.4326284,48.10721062,1307.401594,12620.52701,2005.761897,434.4031349,29,73518362,FtLauderdale,FtLauderdale,1,3,50,1,0,0,0,1,0
455,Jasmine House,817 Center St,"Key West, FL 33040-7434","817 Center St, Key West, FL 33040-7434",5,166,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,110,250,180,24.5528,-81.7994,691.336193,693.7192212,2.383028219,754.7777101,171628.3622,32352.98813,711.8985076,0,5491327235,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
588,Hotel Lush Royale,2901 Terramar St,"Fort Lauderdale, FL 33304-4012","2901 Terramar St, Fort Lauderdale, FL 33304-4012",4.5,320,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,129,229,179,26.1314,-80.1066,339.3569865,377.843627,38.48664052,563.4816406,7660.759592,1579.608786,473.4559893,27,75040486,FtLauderdale,FtLauderdale,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
215,Costa Norte Boutiquel Hotel,7130 Harding Ave,"Miami Beach, FL 33141-3214","7130 Harding Ave, Miami Beach, FL 33141-3214",3.5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,261,178,25.8567,-80.1217,257.1465089,289.7422151,32.59570619,287.6027817,17189.22953,5427.443589,772.9082178,30,111674285,MiamiBeach,MiamiBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
612,Premiere Hotel,3110 Belmar Street,"Fort Lauderdale, FL 33304-4103","3110 Belmar Street, Fort Lauderdale, FL 33304-4103",4.5,4160,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,121,235,178,26.1323,-80.1043,112.7704468,149.2919823,36.52153547,354.8640472,7864.362894,1374.642669,254.2582876,27,75115732,FtLauderdale,FtLauderdale,1,#N/A,#N/A,#N/A,#N/A,#N/A,1,0,0
619,Galt Villas Inn,3621 N Ocean Blvd,"Fort Lauderdale, FL 33308-6422","3621 N Ocean Blvd, Fort Lauderdale, FL 33308-6422",4,586,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,105,249,177,26.1731,-80.1002,265.748989,321.0895069,55.34051789,1830.586701,12103.28776,2454.577963,438.4122479,29,73887944,FtLauderdale,FtLauderdale,1,3.5,34,1,0,0,0,1,0
94,Dorset Hotel,1720 Collins Ave,"Miami Beach, FL 33139-2007","1720 Collins Ave, Miami Beach, FL 33139-2007",3.5,84,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,125,225,175,25.7928,-80.13,271.6512724,383.2476527,111.5963803,522.0266489,14942.53283,2657.585655,725.9533727,31,118314595,MiamiBeach,SouthBeach,1,3,52,1,0,0,0,1,0
27,South Beach Villas,1201 West Ave # 4,"Miami Beach, FL 33139-4307","1201 West Ave # 4, Miami Beach, FL 33139-4307",3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,220,172.5,25.7827,-80.1422,1322.528536,1440.019477,117.4909412,1304.034248,13784.53821,2078.622172,1599.78605,30,244940635,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
454,Tranquility Guesthouse,815 Fleming Street,"Key West, FL 33040","815 Fleming Street, Key West, FL 33040",4,60,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,99,245,172,24.5588,-81.7989,1345.777088,1351.914046,6.13695798,1368.323636,172266.3169,32739.76199,1366.029615,0,5496974482,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
649,Tara Hotel,524 Bayshore Dr,"Fort Lauderdale, FL 33304-3914","524 Bayshore Dr, Fort Lauderdale, FL 33304-3914",4,91,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,120,222,171,26.1298,-80.1084,514.7666529,551.1470954,36.3804425,815.5480868,7417.152467,1741.548139,636.4878789,27,75193722,FtLauderdale,FtLauderdale,1,2,11,0,0,0,0,0,1
43,Found Places Clifton Hotel South Beach,1343 Collins Ave,"Miami Beach, FL 33139-4204","1343 Collins Ave, Miami Beach, FL 33139-4204",3.5,306,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,89,251,170,25.7848,-80.1306,209.8266443,318.4997761,108.6731317,510.9256008,14923.32153,1781.507852,478.9823817,31,118174262,MiamiBeach,SouthBeach,1,2,35,0,0,0,0,1,0
169,Governor Hotel,435 21st St,"Miami Beach, FL 33139-1704","435 21st St, Miami Beach, FL 33139-1704",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,169,169,25.7976,-80.1316,544.8225116,617.9202952,73.09778362,542.75967,14782.82216,3201.428201,1018.329742,30,118311568,MiamiBeach,SouthBeach,1,4,125,0,1,0,0,0,1
589,Nobleton Hotel,2908 Bayshore Dr,"Fort Lauderdale, FL 33304-4207","2908 Bayshore Dr, Fort Lauderdale, FL 33304-4207",5,313,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,112,224,168,26.1277,-80.1065,313.7176405,340.8724681,27.15482754,909.9556473,7315.156291,1558.626573,428.7686557,27,75259068,FtLauderdale,FtLauderdale,1,2.5,16,0,0,0,0,1,0
210,Collins Hotel,6600 Collins Avenue,"Miami Beach, FL 33141-4697","6600 Collins Avenue, Miami Beach, FL 33141-4697",3.5,1083,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,109,226,167.5,25.8496,-80.1205,152.3426317,196.0854814,43.74284969,262.9613291,17004.37675,4791.183408,690.1690746,31,111484385,MiamiBeach,MiamiBeach,1,3,101,1,0,0,1,0,0
230,Baltic Hotel,7643 Harding Ave,"Miami Beach, FL 33141-2199","7643 Harding Ave, Miami Beach, FL 33141-2199",3.5,232,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,152,182,167,25.8621,-80.1219,268.4887941,308.0220656,39.53327141,393.5925628,17417.53762,5079.422714,728.1243417,30,109677128,MiamiBeach,MiamiBeach,1,3,11,1,0,0,0,1,0
582,Winterset Hotel,2801 Terramar St,"Fort Lauderdale, FL 33304-4010","2801 Terramar St, Fort Lauderdale, FL 33304-4010",3.5,368,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,115,219,167,26.1314,-80.1074,419.2781021,457.8477078,38.56960565,618.7245472,7620.676523,1658.674131,552.8819096,27,75040486,FtLauderdale,FtLauderdale,1,2.5,36,0,0,0,0,0,1
228,Sorrento Villas,7510 Harding Ave,"Miami Beach, FL 33141-2196","7510 Harding Ave, Miami Beach, FL 33141-2196",4,96,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,100,227,163.5,25.8609,-80.1224,322.3466871,364.3244996,41.97781249,452.212741,17315.77455,5208.368259,759.2213493,30,110821689,MiamiBeach,MiamiBeach,1,2,23,0,0,0,0,1,0
231,Beachside Apartment Hotel,7710 Harding Ave,"Miami Beach, FL 33141-2193","7710 Harding Ave, Miami Beach, FL 33141-2193",4,381,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,96,231,163.5,25.8625,-80.1225,327.5409061,365.8365072,38.29560114,403.9967796,17382.17531,5092.198506,780.4313462,30,109677128,MiamiBeach,MiamiBeach,1,3,30,1,0,0,0,1,0
223,Ocean Surf,7436 Ocean Ter,"Miami Beach, FL 33141-2774","7436 Ocean Ter, Miami Beach, FL 33141-2774",2,462,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,75,247,161,25.8603,-80.1202,103.7004317,141.9637259,38.26329419,272.5911115,17488.40764,5102.925579,533.5180918,30,109987701,MiamiBeach,MiamiBeach,1,2,87,0,0,0,1,0,0
217,European Guesthouse,721 Michigan Ave,"Miami Beach, FL 33139-6015","721 Michigan Ave, Miami Beach, FL 33139-6015",3,62,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,99,219,159,25.7774,-80.1382,819.7510828,919.2270831,99.47600033,915.3998594,14252.26843,1378.369398,1080.365327,30,245542859,MiamiBeach,SouthBeach,1,2,11,0,0,0,0,0,1
478,Delray South Shore Club,1625 S Ocean Blvd,"Delray Beach, FL 33483-6519","1625 S Ocean Blvd, Delray Beach, FL 33483-6519",4.5,36,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,142,176,159,26.4409,-80.0618,110.5713168,177.2906348,66.719318,160.8954365,27572.27171,4112.282878,1303.030913,13,21762027,Delray,Delray,1,3,15,1,0,0,1,0,0
